1628856310374,0.0983807966,2037752914
1628856304536,0.5728449821,1496266435
1628856362518,0.0672594979,1563198086
1628856381530,0.0012825191,1080975905
1628856309523,0.0504578874,1822453209
1628856373534,0.0200737007,1921768685
1628856328533,0.0548945181,2023692180
1628856351519,0.3240754604,1455045825
1628856357535,0.3226169348,1757878437
1628856367541,0.8033471704,1431569179
1628856332532,0.0846040696,1723302305
1628856336528,0.0539848618,2050050217
1628856334525,0.0079562524,1228552272
1628856368523,0.0058652414,1360180157
1628856376532,0.0070321001,1519420755
1628856316533,0.0001315093,1336996137
1628856335531,0.0027672614,1445836948
1628856338524,0.0682671219,1415374466
1628856332540,0.0744441152,1171798208
1628856361522,0.0402735695,1223960498
1628856309530,0.0331910439,1306192317
1628856339551,0.0075520081,1566545639
1628856309528,0.0859723836,1147476910
1628856372544,0.0061493856,1717588211
1628856314525,0.0013997734,1118549515
1628856380534,0.5124880075,1124675651
1628856363541,0.3194689155,2042430584
1628856381544,0.0118629159,1506801659
1628856349527,0.5735266805,1115004253
1628856307532,0.6442496181,2004204081
1628856379551,0.0938938260,1246377502
1628856371547,0.0071268063,1084646181
1628856339538,0.5088900924,1878304292
1628856343534,0.2201861739,1295987210
1628856344533,0.0097479485,1523454143
1628856361548,0.3457997441,1489677237
1628856324525,0.0095829610,1540396373
1628856359549,0.0831070542,1411528634
1628856325544,0.0474832468,1412585201
1628856299547,0.0085704057,1760282067
1628856336541,0.0079923971,2001410856
1628856300544,0.0028927815,1768038437
1628856321543,0.0191038791,1381721992
1628856372547,0.0027726472,1391077561
1628856355557,0.0052077714,2020766725
1628856305550,0.0175984018,1308392510
1628856344563,0.0034835350,2124258558
1628856358570,0.0944237560,1088948835
1628856372556,0.0066636293,1096703180
1628856343557,0.0670216680,1573668865
